Название;Адрес;Город;Координаты
Гранд Мозаика;д. Калиново, 99;Калужская обл;54.891919, 37.296937
Kerama Marazzi;Солнечная ул., 6, Москва;Калужская обл;55.622729, 37.666177
ЗдесьПлитка;Калужское ш., 4, стр. 1, Москва;Калужская обл;55.609917, 37.487829
Вебкерамик;Киевское шоссе, 22-й километр, 4, стр. 2, корп. В, район Солнцево, Западный административный округ, Москва;Калужская обл;55.634373, 37.438618
Фараон;ул. 25 Октября, 18, Вязьма;Калужская обл;55.203778, 34.298273
Керамикс;ул. Мосина, 15, Тула;Калужская обл;54.201399, 37.608017
Молоток;д. Троицкое, с1;Калужская обл;55.388777, 37.422969
Плитка с характером;Московское ш., 51, Серпухов;Калужская обл;54.938634, 37.404879
Антика;Каширское ш., 144, корп. 1, Москва;Калужская обл;55.596578, 37.723810
Много плитки;Киевское шоссе, 22-й километр, 4, стр. 2, корп. Г, район Солнцево, Западный административный округ, Москва;Калужская обл;55.634590, 37.436940
Клён;ул. Буканова, 16А, д. Новое Казачье;Калужская обл;54.056667, 35.792477
ЛюксКерамик;МКАД, 41-й километр, 4, стр. 14, Москва;Калужская обл;55.610897, 37.488256
МаксиКерам;Москва, Новомосковский административный округ, район Коммунарка, Калужское шоссе, 24-й километр, 1, стр. 1;Калужская обл;55.585026, 37.473626
ПрофиПлитка;ул. Подольских Курсантов, 3, стр. 29, Москва;Калужская обл;55.610225, 37.615824
ПлитКерам;Домодедовское ш., 20, Подольск;Калужская обл;55.434306, 37.590947
Kerama Marazzi;ул. Демонстрации, 2, Тула;Калужская обл;54.193304, 37.611111
Керамогранит;Московская область, Наро-Фоминский городской округ, посёлок городского типа Селятино;Калужская обл;55.509746, 36.987210
Мосплитка;Оборонная ул., 102В, Тула;Калужская обл;54.174675, 37.631927
Керамическая плитка 253;Театральная ул., 3, стр. 30, село Быково;Калужская обл;55.610992, 38.077995
Много Плитки;Западная ул., с7А, рабочий посёлок Новоивановское;Калужская обл;55.707033, 37.358377
Керам-арт;Москва, Новомосковский административный округ, район Коммунарка, ТОГК Славянский Мир, ряд А, 27/21;Калужская обл;55.607026, 37.486516
Мастер-Строй;Вишнёвая ул., 13Б, Подольск;Калужская обл;55.486851, 37.574947
Строй Двор;Садовая ул., 1, д. Селиверстово;Калужская обл;54.801473, 37.093964
Италон;Каширское ш., 61, корп. 3А, Москва;Калужская обл;55.615760, 37.716141
Мосплитка;просп. Юных Ленинцев, 41, Подольск;Калужская обл;55.478534, 37.563690
Для Ремонта;пр. Авиаторов, 1, Подольск;Калужская обл;55.460273, 37.557995
Планета плитки;Нахимовский просп., 50, Москва;Калужская обл;55.680777, 37.558795
Артисан;Нахимовский просп., 35, Москва;Калужская обл;55.673129, 37.575084
Рускерамика;Москва, Новомосковский административный округ, район Коммунарка, Киевское шоссе, 23-й километр, 8, стр. 1;Калужская обл;55.629861, 37.423200
ПанКерамик;Соловьиный пр., 2, Москва;Калужская обл;55.615824, 37.546421
Kerama Marazzi;Киевское шоссе, 22-й километр, 4, стр. 2, корп. Г, район Солнцево, Западный административный округ, Москва;Калужская обл;55.634817, 37.436760
Дом плитки & паркета;Можайское ш., 55Б, стр. 1, село Юдино;Калужская обл;55.657094, 37.180024
Керамогранит. ру, склад;ул. Лобачёва, 15, Подольск;Калужская обл;55.438525, 37.572337
Жар плитка;МКАД, 24-й километр, 1, посёлок Совхоза имени Ленина;Калужская обл;55.585877, 37.719374
Estima;Кировоградская ул., 15, Москва;Калужская обл;55.609648, 37.604897
Центр плитки;Большая Серпуховская ул., 36/1, Подольск;Калужская обл;55.417985, 37.546432
Керамин-центр, склад;д. Шахово, 60;Калужская обл;55.318304, 37.902090
Керам Маркет;Киевское шоссе, 22-й километр, 4, стр. 2, корп. В, район Солнцево, Западный административный округ, Москва;Калужская обл;55.634949, 37.439751
Италон;ул. Чехова, 44/1, п. г. т. Удельная;Калужская обл;55.623982, 38.027721
Keramogranitshop.ru;Торговая ул., 2, п. г. т. Заречье;Калужская обл;55.683823, 37.412110
Много Плитки;Внуковская ул., 11, стр. 26, Одинцово;Калужская обл;55.655955, 37.279377
Эко-керамика;Ленинский просп., 83, Москва;Калужская обл;55.682115, 37.537657
Плитка Всем;МКАД, 41-й километр, 4, стр. 29, Москва;Калужская обл;55.615729, 37.483834
Портал-Керамика НК;Первомайская ул., 79А, корп. 2, Новомосковск;Калужская обл;53.995895, 38.292548
Globus Ceramica;Киевское шоссе, 22-й километр, 4, стр. 2, корп. Г, район Солнцево, Западный административный округ, Москва;Калужская обл;55.634452, 37.437399
МастерДом;Нахимовский просп., 59А, Москва;Калужская обл;55.678604, 37.560723
Лайт Керамика;ул. Трудовые Резервы, 52, корп. 3, Новомосковск;Калужская обл;54.019921, 38.287958
КерамТорг;просп. Юных Ленинцев, 61, Подольск;Калужская обл;55.481764, 37.564069
Алло-Плитка;МКАД, 25-й километр, вл4с3, Москва;Калужская обл;55.582009, 37.709469
Мосплитка;Москва, Новомосковский административный округ, район Коммунарка, Киевское шоссе, 23-й километр, 8, стр. 1;Калужская обл;55.629270, 37.424687
Дом плитки;Нахимовский просп., 50, Москва;Калужская обл;55.680882, 37.558592
Альма Керамикс;Москва, Новомосковский административный округ, район Коммунарка, ТОГК Славянский Мир, ряд Г, 4/8;Калужская обл;55.615756, 37.483889
Центр Плитки;ул. Гагарина, 85, Жуковский;Калужская обл;55.610610, 38.071671
База Плитки;Береговая ул., 1, село Быково;Калужская обл;55.605870, 38.056791
Керосинка;ул. 10-й Пушечной Артбригады, 8, Сухиничи;Калужская обл;54.103140, 35.337398
Уральский гранит;Профсоюзная ул., 68, корп. 3, Москва;Калужская обл;55.664813, 37.544780
Tesser;Московская область, Домодедовское шоссе, 20Л, стр. 1;Калужская обл;55.435727, 37.603967
Kerama Marazzi;Чечёрский пр., 8, Москва;Калужская обл;55.542054, 37.544575
Плитка, ТЦ Медведь;ул. Мосина, 2/4, Тула;Калужская обл;54.203562, 37.592978
Ceramica Lux;Киевское ш., 33, корп. 17, Обнинск;Калужская обл;55.110890, 36.641541
Мосмакс;ул. Столетова, 7, корп. 1, Москва;Калужская обл;55.705046, 37.502366
Мир плитки;Лопатинская ул., 9, Воскресенск;Калужская обл;55.326893, 38.707351
Колор Керамика;Симферопольское ш., 4/1, Чехов;Калужская обл;55.164533, 37.465781
Atlas Concorde;Нахимовский просп., 35, Москва;Калужская обл;55.672977, 37.575186
Плитка Стар;Москва, Новомосковский административный округ, район Коммунарка, ТОГК Славянский Мир, ряд Д, 32/1;Калужская обл;55.609357, 37.486489
КерамаМикс;Донинское ш., 20/А1, Раменское;Калужская обл;55.589030, 38.252568
PlitkaVR;ул. Ленина, 7А, п. г. т. Октябрьский;Калужская обл;55.611302, 37.974599
Italon;Приокский пер., 7, корп. 1, Ступино;Калужская обл;54.881986, 38.054452
Центр Керамики;Московская область, Ленинский городской округ, Варшавское шоссе, 21-й километр, с1;Калужская обл;55.573874, 37.599398
Керамика Русь;Нахимовский просп., 32, Москва;Калужская обл;55.676446, 37.570933
Люксмикс;Московская ул., 32Ж, Воскресенск;Калужская обл;55.282636, 38.732229
Стильная плитка;Промышленная ул., 100, посёлок Подольской машинно-испытательной станции;Калужская обл;55.345772, 37.548374
Estima;Киевское шоссе, 22-й километр, 4, стр. 2, корп. Г, район Солнцево, Западный административный округ, Москва;Калужская обл;55.635068, 37.436557
ТД ГранТ ГраниТаганая;Научный пр., 12, Москва;Калужская обл;55.656423, 37.554421
Вагон Плитки;Москва, Новомосковский административный округ, район Коммунарка, ТОГК Славянский Мир, ряд З, 4/7;Калужская обл;55.615727, 37.483751
Kerama Marazzi;Комсомольская ул., 19/27, Ступино;Калужская обл;54.885630, 38.076652
Москерамик;Каширское ш., 19, корп. 1, Москва;Калужская обл;55.665530, 37.632554
Про-грес;2-я Карпатская ул., вл4, Москва;Калужская обл;55.652998, 37.373522
Керамир;ул. Мосина, 2Б, Тула;Калужская обл;54.202826, 37.596843
SalSapiente;Научный пр., 17, Москва;Калужская обл;55.654495, 37.556830
Мосплитка;ул. Ленина, 57, стр. 2, п. г. т. Октябрьский;Калужская обл;55.617079, 37.965124
Плитка Подмосковья;Московская ул., 14, посёлок Радужный;Калужская обл;55.132054, 38.726630
Италон;Староситненское ш., 32, Ступино;Калужская обл;54.906536, 38.092754
Мастер-Строй;МКАД, 25-й километр, вл4с3, Москва;Калужская обл;55.582326, 37.712014
Домъ Керамики;просп. Кирова, 78, Коломна;Калужская обл;55.075429, 38.760140
Поколение плитки;Москва, Калужское шоссе, 2, стр. 1;Калужская обл;55.603827, 37.480492
Русплитка;Новорязанское шоссе, 25-й километр, с16, рабочий посёлок Томилино;Калужская обл;55.637835, 37.922072
Керам Маркет;д. Андреевское, 31, стр. 4;Калужская обл;55.550147, 37.905941
Модагрес;Угрешская ул., 5А, Дзержинский;Калужская обл;55.639690, 37.844063
ГрантКерамо;Брестская ул., 32, село Ям;Калужская обл;55.483884, 37.757626
Италон;Профсоюзная ул., 76, Москва;Калужская обл;55.661437, 37.544367
Много плитки;МКАД, 25-й километр, внешняя сторона, 1, Москва;Калужская обл;55.583540, 37.711137
Plitkaprof;Домодедово, микрорайон Центральный, владение Элмос, с1;Калужская обл;55.441215, 37.751408
Neodom;Киевское шоссе, 22-й километр, 4, стр. 2, корп. Г, район Солнцево, Западный административный округ, Москва;Калужская обл;55.635172, 37.436480
Альянс;ул. Ленина, 9, Протвино;Калужская обл;54.868678, 37.216130
Барс;ул. Гарибальди, 15, Москва;Калужская обл;55.675054, 37.545880
Керам Холдинг;ул. Сечкина, 1А, стр. 33, Москва;Калужская обл;55.651226, 37.692584
Плитка на дом;2-й Вязовский пр., 10, стр. 2, Москва;Калужская обл;55.716905, 37.762341
Royalstone.ru;Москва, Новомосковский административный округ, район Коммунарка, Киевское шоссе, 21-й километр, 3, стр. 1;Калужская обл;55.633871, 37.453720
Vizavi Ceramica;Нахимовский просп., 50, Москва;Калужская обл;55.680599, 37.559071
Плитсити;Внуковская ул., 11, стр. 22, Одинцово;Калужская обл;55.655404, 37.279609
Терра;Нахимовский просп., 51, Москва;Калужская обл;55.676392, 37.566053
Kerama Marazzi;Октябрьский просп., 127, Люберцы;Калужская обл;55.682361, 37.886871
Абадкерамик;МКАД, 25-й километр, 4, стр. 1, Москва;Калужская обл;55.583298, 37.710553
Art Centre;пер. Металлургов, 4, Ступино;Калужская обл;54.899216, 38.077709
Шоп-плитка.ру;Москва, Новомосковский административный округ, район Коммунарка, ТОГК Славянский Мир, ряд В, 10/3;Калужская обл;55.614670, 37.485783
Фeникc;ул. Саморы Машела, 5А, Москва;Калужская обл;55.650457, 37.497265
Плитка керамогранит;Театральная ул., 3, стр. 30, село Быково;Калужская обл;55.611283, 38.078289
Крея керамик;Ломоносовский просп., 14, Москва;Калужская обл;55.691229, 37.542836
Плитка Подмосковья;Молодёжная ул., 46, Одинцово;Калужская обл;55.677426, 37.271201
Много Плитки;Восточная ул., 37, стр. 2, рабочий посёлок Тучково;Калужская обл;55.578699, 36.500752
Керамогранит;Московская область, Можайский муниципальный округ, деревня Тетерино;Калужская обл;55.539462, 36.008492
BestCeramic Самовывоз;Новорязанское шоссе, 25-й километр, с16, п. г. т. Томилино;Калужская обл;55.637313, 37.922413
МаксМарк Групп;Торговая ул., с2, рабочий посёлок Заречье;Калужская обл;55.684246, 37.412812
Kerama Marazzi;ул. Александры Монаховой, 43, корп. 2, посёлок Коммунарка;Калужская обл;55.563265, 37.487447
Магазин Мозаики;1-е Успенское ш., 1Б, село Юдино;Калужская обл;55.662565, 37.181319
Стройдвор;ул. Мира, 105, Можайск;Калужская обл;55.497794, 36.048722
Керам Маркет;5-й Донской пр., 23, Москва;Калужская обл;55.701983, 37.604049
Maimoon Ceramica;Киевское шоссе, 22-й километр, 4, стр. 2, корп. Г, район Солнцево, Западный административный округ, Москва;Калужская обл;55.634260, 37.437299
Диарт;Московская область, городской округ Подольск, посёлок Сельхозтехника;Калужская обл;55.435734, 37.600542
Archskin;Дубининская ул., 57, Москва;Калужская обл;55.720590, 37.635526
МозаикаМаг.ру;Москва, Новомосковский административный округ, район Коммунарка, ТОГК Славянский Мир, ряд З, 14/1;Калужская обл;55.612943, 37.485180
Tile Time;Москва, Новомосковский административный округ, район Коммунарка, ТОГК Славянский Мир, ряд Д, 22/2;Калужская обл;55.611459, 37.487304
Atlas Concorde;Торговая ул., 2, п. г. т. Заречье;Калужская обл;55.684005, 37.412430
Италон;Нахимовский просп., 35, Москва;Калужская обл;55.673113, 37.574874
Kerama Marazzi;ул. Говорова, 83, Одинцово;Калужская обл;55.690403, 37.297658
ТеплоКерамо;Калужское ш., 4, стр. 1, Москва;Калужская обл;55.609703, 37.487560
PlitkaPlus;Киевское шоссе, 22-й километр, 4, стр. 2, корп. Г, район Солнцево, Западный административный округ, Москва;Калужская обл;55.634739, 37.437539
Ватра Керамика;Нахимовский просп., 30/43, Москва;Калужская обл;55.674106, 37.575316
Империум Керамика;д. Ямонтово, 71;Калужская обл;55.535157, 37.447458
СкладПлит;МКАД, 41-й километр, 4, стр. 13, Москва;Калужская обл;55.611658, 37.488278
Отделочные Материалы;Рязанская ул., 101, Егорьевск;Калужская обл;55.383935, 39.064135
NewLevel;Новочеркасский бул., 13А, Москва;Калужская обл;55.647410, 37.724877
Mg-Ceramic;Востряковский пр., 10Б, стр. 1, Москва;Калужская обл;55.576374, 37.623454
Плитка Подмосковья;ул. Гагарина, 41, Клин;Клин;56.327417, 36.724851
Русплит;Новоямская ул., 3, Клин;Клин;56.334708, 36.722179
Плитка & Обои;ул. Чайковского, 103, Клин;Клин;56.319674, 36.765468
Клинская керамика;ул. Чайковского, 37, Клин;Клин;56.332365, 36.742821
Арт Плитка;ул. Карла Маркса, 6, стр. 1, Клин;Клин;56.331144, 36.713804
Домино;ул. Мира, 58/25, Клин;Клин;56.323248, 36.729985
Лайн Керамик;ул. Напруговская Дорога, 6, Клин;Клин;56.342436, 36.750168
Лемана Про;д. Борозда, 170/2;Клин;56.315111, 36.775668
Руссмеси;ул. Чайковского, 91, Клин;Клин;56.322695, 36.763080
Центр СМ;Зелёная ул., 8/1, Кострома;Кострома;57.775103, 41.005793
Мастер Плиткин;Советская ул., 136А, Кострома;Кострома;57.756775, 40.974593
Альфа Керамика;Магистральная ул., 43, Кострома;Кострома;57.737471, 40.914102
Про Дизайн;Советская ул., 16, Кострома;Кострома;57.764207, 40.937553
Kerama Marazzi;Никитская ул., 35, Кострома;Кострома;57.764207, 40.959494
Магазин Мосплитка;ул. Сутырина, 3, Кострома;Кострома;57.747362, 40.984889
Неохаус;Кинешемское ш., 13, Кострома;Кострома;57.755176, 40.989226
Primavera;ул. Сутырина, 3, Кострома;Кострома;57.747373, 40.984891
Италон;Советская ул., 16, Кострома;Кострома;57.764196, 40.937596
Дисма;ул. Юрия Смирнова, 89Б, Кострома;Кострома;57.779092, 40.968693
Laparet;ул. Сутырина, 3, Кострома;Кострома;57.747362, 40.984889
Омега;ул. Ерохова, 13/93, Кострома;Кострома;57.783257, 40.909943
Дисма;ул. Юрия Смирнова, 89, Кострома;Кострома;57.778535, 40.968684
Лемана Про;Красносельское ш., 3, посёлок Караваево;Кострома;57.742574, 41.020047
Интерьерный Дом;ул. Сутырина, 3, Кострома;Кострома;57.747358, 40.985210
Neodom;ул. Сутырина, 3, Кострома;Кострома;57.747362, 40.984889
Облако + ботаника;Советская ул., 2/1, Кострома;Кострома;57.765359, 40.931880
Борди;Галичская ул., 100/6, Кострома;Кострома;57.778026, 40.963797
Главснаб;ул. Ткачей, 7Г, Кострома;Кострома;57.787603, 40.918782
Сантехника-Онлайн;ул. Сутырина, 3, Кострома;Кострома;57.747362, 40.984889
Студия метлахской плитки;Пятницкое шоссе, 6-й километр, 55А;Красногорск;55.863938, 37.344066
Гранитека про;Первомайская ул., 5, Красногорск;Красногорск;55.832063, 37.327974
Урбанист;Международная ул., 6, Красногорск;Красногорск;55.817685, 37.386267
Лемана Про;бул. Строителей, 5Б, Красногорск;Красногорск;55.811129, 37.386789
КерамикМолл. ру;Спасская ул., 1А, Красногорск;Красногорск;55.827551, 37.368685
Мир плитки СерКо;Успенская ул., 32, Красногорск;Красногорск;55.835315, 37.292488
Проект;Международная ул., 6, Красногорск;Красногорск;55.817025, 37.386734
1200x600.ru;ул. Циолковского, 17, микрорайон Райцентр, Красногорск;Красногорск;55.813790, 37.321525
Петровский строительный двор;Московская область, городской округ Красногорск, Новорижское шоссе, 26-й километр, с17;Красногорск;55.785285, 37.237459
Много Плитки;Ильинское ш., 1А, Красногорск;Красногорск;55.815188, 37.353228
Петрович;Московская область, городской округ Красногорск, М-9 Балтия, 26-й километр, 3;Красногорск;55.780016, 37.234732
Лига Керамики;Центральная ул., 6Б, стр. 1, д. Гольёво;Красногорск;55.806597, 37.310564
Kerama Marazzi;Ильинское ш., 1А, Красногорск;Красногорск;55.815108, 37.353248
Ditiles.ru;Успенская ул., 4А, Красногорск;Красногорск;55.828713, 37.297449
Kerama Marazzi;Благовещенская ул., 4А, Красногорск;Красногорск;55.840846, 37.256243
Италон-Индиго;Международная ул., 6, Красногорск;Красногорск;55.817552, 37.385972
Салон плитки;Ново-Никольская ул., 122, стр. 1, Красногорск;Красногорск;55.839714, 37.237270
Керамир;Благовещенская ул., 4А, Красногорск;Красногорск;55.840846, 37.256243
МаксалСтрой;Светлая ул., 3А, стр. 4, Красногорск;Красногорск;55.832839, 37.278216
Клинкер. Маркет;Ильинское ш., 16, Красногорск;Красногорск;55.804060, 37.322039
Дон Керам;Международная ул., 6, Красногорск;Красногорск;55.817638, 37.386001
Мосплитрез;МКАД, 65-й километр, вл2А, Москва;Красногорск;55.808286, 37.384930
Sal Sapiente;МКАД, 67-й километр, внешняя сторона, 67, Москва;Красногорск;55.817675, 37.388866
Плитка;Первомайская ул., 5, Красногорск;Красногорск;55.832176, 37.328279
Клинкер-Онлайн;Ильинское ш., 16, Красногорск;Красногорск;55.804063, 37.322011
Phomi;Московская область, городской округ Красногорск, Новорижское шоссе, 27-й километр;Красногорск;55.777305, 37.228415
Лемана Про;Новорижское шоссе, 22-й километр, 1, стр. 5, Москва;Красногорск;55.799785, 37.299850
Глебычевский Керамический завод;ул. Карбышева, 17, корп. 2, Красногорск;Красногорск;55.839567, 37.302336
Плитка от Корсун;Ильинское ш., 1А, Красногорск;Красногорск;55.815054, 37.352520
Атлас Групп;Спасская ул., 1А, Красногорск;Красногорск;55.827611, 37.368946
Арткерамика М, склад;ул. Горем-28, 37, рабочий посёлок Нахабино;Красногорск;55.838808, 37.190413
1000 Мелочей и стройтоваров;Волоколамское ш., 11/1, Красногорск;Красногорск;55.818362, 37.329503
Stonexpo;Международная ул., 6, Красногорск;Красногорск;55.817725, 37.386029
Арткерамика М;Советская ул., 99, п. г. т. Нахабино;Красногорск;55.847108, 37.199091
ПрофРез;Московская область, городской округ Красногорск, территориальное управление Ильинское;Красногорск;55.785729, 37.234239
Отделкино City;МКАД, 71-й километр, с16А, п. г. т. Путилково;Красногорск;55.858168, 37.394480
Дас-строй;Международная ул., 6, Красногорск;Красногорск;55.817628, 37.386252
Керамос;Волоколамское ш., 142, стр. 1, Москва;Красногорск;55.828907, 37.368555
Керагрес;Советская ул., 115А, п. г. т. Нахабино;Красногорск;55.844177, 37.204796
Creto;Московская область, городской округ Красногорск, Новорижское шоссе, 27-й километр, с1;Красногорск;55.776715, 37.226078
Керагрес;Лагерная ул., 20, рабочий посёлок Нахабино;Красногорск;55.846652, 37.162882
Дом Лента;Московская область, городской округ Красногорск, М-9 Балтия, 23-й километр, 2;Красногорск;55.798872, 37.272484
33 Плитки;Московская область, городской округ Красногорск, территориальное управление Ильинское;Красногорск;55.777203, 37.226170
Sal Sapiente;Международная ул., 6, Красногорск;Красногорск;55.817602, 37.386514
Laparet;МКАД, 71-й километр, 16А, д. Путилково;Красногорск;55.858943, 37.395194
Город Керамики;Московская область, городской округ Красногорск, Новорижское шоссе, 26-й километр, с21;Красногорск;55.785284, 37.236662
Плитка.сайт;посёлок Новый, с12;Красногорск;55.806980, 37.287108
Creto;Ильинский тупик, 1А, Красногорск;Красногорск;55.807339, 37.319862
Neodom;Московская область, городской округ Красногорск, Новорижское шоссе, 26-й километр, с1;Красногорск;55.786639, 37.247131
Neodom;Ильинское ш., 1А, Красногорск;Красногорск;55.815510, 37.352812
Creto;Московская область, городской округ Красногорск, Новорижское шоссе, 26-й километр, с17;Красногорск;55.785382, 37.237360
Плитка и керамогранит;Московская область, городской округ Красногорск, Новорижское шоссе, 26-й километр, 5;Красногорск;55.784759, 37.235034
Ancientceramic;ул. Циолковского, 17, микрорайон Райцентр, Красногорск;Красногорск;55.813875, 37.321488
Семикаракорская керамика;Московская область, городской округ Красногорск, М-9 Балтия, 23-й километр, 2;Красногорск;55.799345, 37.273286
Astino;Московская область, городской округ Красногорск, Новорижское шоссе, 23-й километр, вл2с1;Красногорск;55.798925, 37.272290
Резка керамогранита Ceramocut;ул. Генерала Белобородова, 46, стр. 6;Красногорск;55.823392, 37.353885
Плитка-мир;Волоколамское ш., 103;Красногорск;55.830675, 37.397009
Лига керамики;Московская область, городской округ Красногорск, Новорижское шоссе, 23-й километр, 9;Красногорск;55.803287, 37.294179
Много Плитки;Московская область, городской округ Красногорск, Новорижское шоссе, 27-й километр, с1;Красногорск;55.776715, 37.226078
Евротайл;Московская область, городской округ Красногорск, Новорижское шоссе, 26-й километр, с17;Красногорск;55.784331, 37.237244
Про-плит. ру;Московская область, городской округ Красногорск, территориальное управление Ильинское;Красногорск;55.784527, 37.237262
Территория плитки;Волоколамское ш., 103;Красногорск;55.830625, 37.396525
Орнамент-Мск;Вокзальная ул., 35, Красногорск;Красногорск;55.812716, 37.328336
Дисконт Керамика;просп. Маршала Жукова, 52;Красногорск;55.777719, 37.464340
Glass & Stone;Московская область, городской округ Красногорск, Новорижское шоссе, 26-й километр, с13;Красногорск;55.785153, 37.236999
СтройДом;МКАД, 65-й километр, внешняя сторона, 1, Москва;Красногорск;55.803894, 37.384891
Neodom;Московская область, городской округ Красногорск, Новорижское шоссе, 26-й километр, с3;Красногорск;55.784591, 37.235933
Альянс Керамика;Волоколамское ш., 142, стр. 1;Красногорск;55.828842, 37.368484
Plitka Official;д. Поздняково, 11;Красногорск;55.777232, 37.226120
ЕвроГрупп;Московская область, городской округ Красногорск, Пятницкое шоссе, 6-й километр, 55А;Красногорск;55.863828, 37.344119
Лига Керамики;Московская область, городской округ Красногорск, Новорижское шоссе, 26-й километр, с3;Красногорск;55.784604, 37.236062
Neodom;Ново-Никольская ул., 122, стр. 1, Красногорск;Красногорск;55.839768, 37.236972
PogaTiles;Центральная ул., 5Д, д. Гольёво;Красногорск;55.800890, 37.305562
Neodom;Московская область, городской округ Красногорск, Новорижское шоссе, 26-й километр, 49;Красногорск;55.779373, 37.229895
Керамическая плитка;Волоколамское ш., 103;Красногорск;55.830675, 37.397009
Infinity Marble;Волоколамское ш., 142;Красногорск;55.829814, 37.371911
Плитка камень;Волоколамское ш., 103;Красногорск;55.830706, 37.397424
Стройплитказвен.рф;Московская область, городской округ Красногорск, территориальное управление Ильинское;Красногорск;55.785652, 37.235093
Kerama Marazzi;Волоколамское ш., 71, корп. 2;Красногорск;55.819660, 37.430794
Creto;Волоколамское ш., 103;Красногорск;55.830675, 37.397009
Гриффон Стайл;просп. Маршала Жукова, 38, корп. 1;Красногорск;55.776821, 37.471875
Ceramstudio;ул. Василия Петушкова, 3, корп. 3, стр. 3;Красногорск;55.834472, 37.399776
Отделкино City;Рублёвское ш., 62;Красногорск;55.766146, 37.384191
ERange;Московская область, городской округ Красногорск, Новорижское шоссе, 26-й километр, 8, корп. 2;Красногорск;55.785696, 37.235070
ЛофтКерамик;Московская область, городской округ Красногорск, село Николо-Урюпино, территория Лесная;Красногорск;55.784307, 37.236961
Сантехкерам;2-я Лыковская ул., 63, корп. 1, стр. 3;Красногорск;55.787108, 37.395518
Клинкер Холл;Московская область, городской округ Красногорск, Новорижское шоссе, 27-й километр, вл3;Красногорск;55.777285, 37.226152
СуперСтрой;ул. Белобородова, 1, рабочий посёлок Нахабино;Красногорск;55.849378, 37.198760
Кермика;д. Путилково, территория Гринвуд, с1;Красногорск;55.865904, 37.399713
Вега;Советская ул., 90, корп. 1, рабочий посёлок Нахабино;Красногорск;55.842524, 37.207222
Kerama Marazzi;Ленинградское ш., 112/1с3;Красногорск;55.864697, 37.464712
Хозяин;Московская область, городской округ Красногорск, Пятницкое шоссе, 6-й километр, 55А;Красногорск;55.863890, 37.344058
Элит Комплект;Центральная ул., 3, д. Гольёво;Красногорск;55.802480, 37.306264
Kerama Marazzi;ул. Габричевского, 10, корп. 4;Красногорск;55.815607, 37.463883
Mozaika.Msk;Московская область, городской округ Красногорск, Новорижское шоссе, 26-й километр, с3;Красногорск;55.784598, 37.235948
Kerama Marazzi;просп. Маршала Жукова, 59;Красногорск;55.777934, 37.457634
Атланта Керамика;ул. Кулакова, 20, стр. 1А;Красногорск;55.805339, 37.391876
Абк-фасад;Московская область, городской округ Красногорск, Новорижское шоссе, 27-й километр, вл3;Красногорск;55.777379, 37.225928
КЦ Старопетровское;Походный пр., 14;Красногорск;55.838096, 37.417254
Новорижский рынок;Московская область, городской округ Красногорск, Новорижское шоссе, 26-й километр, с8;Красногорск;55.784646, 37.234657
Арс-строй24;Московская область, городской округ Красногорск, Новорижское шоссе, 26-й километр, 3;Красногорск;55.785053, 37.235429
Магия Керамика;Московская область, городской округ Красногорск, Новорижское шоссе, 26-й километр, с17;Красногорск;55.785414, 37.237213
Башфасад;Рублёвское ш., 70, корп. 7;Красногорск;55.770902, 37.378099
Строй тепло;Московская область, городской округ Красногорск, Новорижское шоссе, 26-й километр, с2;Красногорск;55.784724, 37.238194
Топ-керамика;Сходненский тупик, 16, стр. 4;Красногорск;55.830813, 37.429252
Композиция пространства;Волоколамское ш., 116, стр. 1;Красногорск;55.829744, 37.413340
Строймаркет;Путилковское шоссе, 18Б;Красногорск;55.863232, 37.386755
Ceramica Decor;ул. Свободы, 99, корп. 1;Красногорск;55.870910, 37.441299
Аскоптстрой;МКАД, 65-й километр, вл420, Москва;Красногорск;55.808068, 37.385439
СТС Керамика;ул. Свободы, 35, стр. 3;Красногорск;55.841762, 37.447843
Таврост;Походный пр., 7;Красногорск;55.838019, 37.414915
Eclat Ceramic;ул. Свободы, 99, корп. 1;Красногорск;55.870966, 37.441278
СК Холдинг;Ленинградское ш., 69, корп. 1;Красногорск;55.867356, 37.456870
Керемет;Рублёвское ш., 151, корп. 2;Красногорск;55.770097, 37.346551
Стройка-Альфа;ул. Маршала Прошлякова, 4, стр. 1;Красногорск;55.789680, 37.398163
Сантехника-Онлайн;Волоколамское ш., 116, стр. 1;Красногорск;55.829539, 37.412658
Эв Строймаркет;Лётная ул., 95Б, корп. 2;Красногорск;55.819834, 37.423671
Мастерская фотоплитки;ул. Свободы, 35, стр. 7;Красногорск;55.843358, 37.451707
ПСФ Контракт;МКАД, 60-й километр, 4А;Красногорск;55.766805, 37.372072
Керамика и Клинкер;ул. Берзарина, 34, стр. 26;Красногорск;55.791550, 37.469712
Каffель;Российская ул., 269/5, Краснодар;Краснодар;45.092831, 39.013693
Терра;Уральская ул., 71, корп. 1, Краснодар;Краснодар;45.032673, 39.043374
КрасКера;Московская ул., 79/3, Краснодар;Краснодар;45.072032, 39.000250
Laparet;ул. Ивана Шкабуры, 8, КП Близкий, Краснодар;Краснодар;45.081568, 38.896615
Интеркам;Суздальская ул., 21/1, Краснодар;Краснодар;45.084965, 39.002169
Принеси Подай;ул. Стасова, 182Б, Краснодар;Краснодар;45.028191, 39.048644
Бауцентр;ул. Селезнёва, 4, Краснодар;Краснодар;45.027480, 39.021510
